date,temp_max,temp_min,precipitation,soil_moisture,Watershed,river_flow,groundwater_level,reservoir_level,location,flood_severity,drought_severity,elevation,slope,3d_precip_sum,7d_precip_avg,temp_range,temp_7d_avg,river_flow_3d_diff,groundwater_7d_avg,days_since_rain,soil_moisture_capacity,flood_risk_index,drought_risk_index,day_of_year,soil_silty,month_sin,month_cos
2022-01-06,33.0,19.0,0.0,17.65,0,84,0,46.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,4.0,0.0,141,0.16045454540592285,0.0,46530000000.0,6,1.0,0.49999999999999994,0.8660254037844387
2022-01-07,33.0,19.0,0.0,17.65,0,83,0,46.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,4.0,0.0,140,0.16045454540592285,0.0,46200000000.0,7,1.0,0.49999999999999994,0.8660254037844387
2022-01-08,33.0,19.0,0.0,17.65,0,81,0,44.5,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,2.0,0.0,139,0.16045454540592285,0.0,45870000000.0,8,1.0,0.49999999999999994,0.8660254037844387
2022-01-09,33.0,19.0,0.0,14.78,0,80,0,44.5,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,3.0,0.0,138,0.1343636363229201,0.0,45540000000.0,9,1.0,0.49999999999999994,0.8660254037844387
2022-01-10,33.0,19.0,0.0,14.78,0,79,0,44.5,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,2.0,0.0,137,0.1343636363229201,0.0,45210000000.0,10,1.0,0.49999999999999994,0.8660254037844387
2022-01-11,33.0,19.0,0.0,14.78,0,79,0,44.5,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,3.0,0.0,136,0.1343636363229201,0.0,44880000000.0,11,1.0,0.49999999999999994,0.8660254037844387
2022-01-12,33.0,19.0,0.0,14.78,0,77,0,44.5,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,1.0,0.0,135,0.1343636363229201,0.0,44550000000.0,12,1.0,0.49999999999999994,0.8660254037844387
2022-01-13,33.0,19.0,0.0,14.78,0,77,0,44.5,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,1.0,0.0,134,0.1343636363229201,0.0,44220000000.0,13,1.0,0.49999999999999994,0.8660254037844387
2022-01-14,33.0,19.0,0.0,14.78,0,76,0,44.5,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,0.0,0.0,133,0.1343636363229201,0.0,43890000000.0,14,1.0,0.49999999999999994,0.8660254037844387
2022-01-15,33.0,19.0,0.0,14.78,0,76,0,44.5,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,0.0,0.0,132,0.1343636363229201,0.0,43560000000.0,15,1.0,0.49999999999999994,0.8660254037844387
2022-01-16,33.0,19.0,0.0,14.78,0,76,0,44.5,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,1075.0,0.0,131,0.1343636363229201,0.0,43230000000.0,16,1.0,0.49999999999999994,0.8660254037844387
2022-01-17,33.0,19.0,0.0,14.78,0,76,0,44.5,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,1075.0,0.0,130,0.1343636363229201,0.0,42900000000.0,17,1.0,0.49999999999999994,0.8660254037844387
2022-01-18,33.0,19.0,0.0,12.14,0,76,0,44.5,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,1075.0,0.0,129,0.11036363633019283,0.0,42570000000.0,18,1.0,0.49999999999999994,0.8660254037844387
2022-01-19,33.0,19.0,0.0,12.14,0,-999,0,42.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,0.0,0.0,128,0.11036363633019283,-0.0,42240000000.0,19,1.0,0.49999999999999994,0.8660254037844387
2022-01-20,33.0,19.0,0.0,12.14,0,-999,0,42.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,0.0,0.0,127,0.11036363633019283,-0.0,41910000000.0,20,1.0,0.49999999999999994,0.8660254037844387
2022-01-21,33.0,19.0,0.0,12.14,0,-999,0,42.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.57142857142857,-1073.0,0.0,126,0.11036363633019283,-0.0,42300000000.0,21,1.0,0.49999999999999994,0.8660254037844387
2022-01-22,33.0,19.0,0.0,12.14,0,-999,0,42.0,Yagoua,0,1,330,3,0.0,0.0,14.0,34.142857142857146,-1072.0,0.0,125,0.11036363633019283,-0.0,42678571428.571434,22,1.0,0.49999999999999994,0.8660254037844387
2022-01-23,33.0,19.0,0.0,12.14,0,-999,0,42.0,Yagoua,0,1,330,3,0.0,0.0,14.0,34.714285714285715,-1072.0,0.0,124,0.11036363633019283,-0.0,43045714285.71429,23,1.0,0.49999999999999994,0.8660254037844387
2022-01-24,33.0,19.0,0.0,12.14,0,74,0,42.0,Yagoua,0,1,330,3,0.0,0.0,14.0,35.285714285714285,3.0,0.0,123,0.11036363633019283,0.0,43401428571.42857,24,1.0,0.49999999999999994,0.8660254037844387
2022-01-25,33.0,19.0,0.0,12.14,0,73,0,42.0,Yagoua,0,1,330,3,0.0,0.0,14.0,35.857142857142854,2.0,0.0,122,0.11036363633019283,0.0,43745714285.71429,25,1.0,0.49999999999999994,0.8660254037844387
2022-01-26,33.0,19.0,0.0,12.14,0,73,0,42.0,Yagoua,0,1,330,3,0.0,0.0,14.0,36.42857142857143,3.0,0.0,121,0.11036363633019283,0.0,44078571428.571434,26,1.0,0.49999999999999994,0.8660254037844387
2022-01-27,37.0,19.0,0.0,12.14,0,71,0,42.0,Yagoua,0,1,330,3,0.0,0.0,18.0,37.0,2.0,0.0,120,0.11036363633019283,0.0,44400000000.0,27,1.0,0.49999999999999994,0.8660254037844387
2022-01-28,37.0,19.0,0.0,12.14,0,71,0,41.0,Yagoua,0,1,330,3,0.0,0.0,18.0,37.0,2.0,0.0,119,0.11036363633019283,0.0,44030000000.0,28,1.0,0.49999999999999994,0.8660254037844387
2022-01-29,37.0,19.0,0.0,12.14,0,70,0,41.0,Yagoua,0,1,330,3,0.0,0.0,18.0,37.0,3.0,0.0,118,0.11036363633019283,0.0,43660000000.0,29,1.0,0.49999999999999994,0.8660254037844387
2022-01-30,37.0,19.0,0.0,10.35,0,69,0,41.0,Yagoua,0,1,330,3,0.0,0.0,18.0,37.0,3.0,0.0,117,0.09409090906239669,0.0,43290000000.0,30,1.0,0.49999999999999994,0.8660254037844387
2022-01-31,37.0,19.0,0.0,10.35,0,69,0,41.0,Yagoua,0,1,330,3,0.0,0.0,18.0,37.0,4.0,0.0,116,0.09409090906239669,0.0,42920000000.0,31,1.0,0.49999999999999994,0.8660254037844387
2022-02-01,37.0,19.0,0.0,10.35,0,67,0,40.0,Yagoua,0,1,330,3,0.0,0.0,18.0,37.0,4.0,0.0,115,0.09409090906239669,0.0,42550000000.0,32,1.0,0.8660254037844386,0.5000000000000001
2022-02-02,37.0,19.0,0.0,10.35,0,66,0,40.0,Yagoua,0,1,330,3,0.0,0.0,18.0,37.0,3.0,0.0,114,0.09409090906239669,0.0,42180000000.0,33,1.0,0.8660254037844386,0.5000000000000001
2022-02-03,37.0,19.0,0.0,10.35,0,65,0,40.0,Yagoua,0,1,330,3,0.0,0.0,18.0,37.0,3.0,0.0,113,0.09409090906239669,0.0,41810000000.0,34,1.0,0.8660254037844386,0.5000000000000001
2022-02-04,37.0,21.0,0.0,10.35,0,63,0,40.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,1.0,0.0,112,0.09409090906239669,0.0,41440000000.0,35,1.0,0.8660254037844386,0.5000000000000001
2022-02-05,37.0,21.0,0.0,10.35,0,63,0,40.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,2.0,0.0,111,0.09409090906239669,0.0,41070000000.0,36,1.0,0.8660254037844386,0.5000000000000001
2022-02-06,37.0,21.0,0.0,10.35,0,62,0,38.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,1.0,0.0,110,0.09409090906239669,0.0,40700000000.0,37,1.0,0.8660254037844386,0.5000000000000001
2022-02-07,37.0,21.0,0.0,10.35,0,62,0,38.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,2.0,0.0,109,0.09409090906239669,0.0,40330000000.0,38,1.0,0.8660254037844386,0.5000000000000001
2022-02-08,37.0,21.0,0.0,10.35,0,61,0,38.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,1.0,0.0,108,0.09409090906239669,0.0,39960000000.0,39,1.0,0.8660254037844386,0.5000000000000001
2022-02-09,37.0,21.0,0.0,10.35,0,61,0,38.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,1.0,0.0,107,0.09409090906239669,0.0,39590000000.0,40,1.0,0.8660254037844386,0.5000000000000001
2022-02-10,37.0,21.0,0.0,10.35,0,60,0,38.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,2.0,0.0,106,0.09409090906239669,0.0,39220000000.0,41,1.0,0.8660254037844386,0.5000000000000001
2022-02-11,37.0,21.0,0.0,10.35,0,60,0,38.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,2.0,0.0,105,0.09409090906239669,0.0,38850000000.0,42,1.0,0.8660254037844386,0.5000000000000001
