flood_target,drought_target
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
